Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
1,3,(+)-PD 128907 HYDROCHLORIDE,TEMOZOLOMIDE,T98G,3.0,687586,11957668,5394,pd128907hydrochloridetemozolomidet98g,2.23606797749e-05,0.0002,28.1482212763455,21.47773461611347,14.1025670004118,10.7555293637065,10.7556318456074,14.1025670005118
2,4,(+)-USNIC ACID,717906-29-1,A-673,3.0,684052,442614,11598628,usnicacid717906291a673,0.353522977215732,3.23172075897081,44.665,30.9135,1.66977904052644,-8.6445017536471,1.94038319195787,2.19184801818834
4,6,(+)-USNIC ACID,TEMOZOLOMIDE,T98G,3.0,687586,442614,5394,usnicacidtemozolomidet98g,2.23606797749e-05,0.0002,18.1317475862255,14.051215521319222,8.36508216252825,0.739055673586471,0.739158155487402,8.36508216262825
6,10,(-)-BLEBBISTATIN,RUXOLITINIB,L-1236,2.0,1330935,5287792,25126798,blebbistatinruxolitinibl1236,0.014945713527977,0.179796764369522,43.0995,41.669,26.8960317023639,-18.6801234688976,10.9878994687584,32.0978379695675
8,12,(-)-CHLORPHENIRAMINE,717906-29-1,A-673,1.0,684052,716121,11598628,chlorpheniramine717906291a673,0.0033204099801502,3.29218985636681,38.508,29.503000000000004,4.84368813318387,-9.59161018234142,1.61191254821438,5.32466745932385
14,194,"(3S,4R)-TOFACITINIB",717906-29-1,A-673,1.0,684052,9966538,11598628,3s4rtofacitinib717906291a673,0.180103780932122,2.96144134830564,44.3235,29.716,0.900975250839538,-2.56452373214454,-0.483260865958085,1.331337826722
17,197,(E/Z)-FERULIC ACID,RUXOLITINIB,L-1236,1.0,1330935,709,25126798,ezferulicacidruxolitinibl1236,0.544397278151145,0.0501966993019791,30.42,17.4255,9.7235574758041,-24.7195930113126,-4.13575468411164,5.56183727235446
19,201,(PHENYLINDOLYL)MALEIMIDE DERIV. 79,RUXOLITINIB,L-1236,1.0,1330935,5327721,25126798,phenylindolylmaleimidederiv79ruxolitinibl1236,0.0069776515745978,0.0777358615091198,35.729,26.4435,15.2925468660216,-32.1706226689661,-0.0804986659580881,15.4574235048922
21,203,(R)-(-)-ROLIPRAM,RUXOLITINIB,L-1236,3.0,1330935,448055,25126798,rrolipramruxolitinibl1236,0.13614211063794,0.0834601706957281,53.718,34.114000000000004,6.25572072431467,-15.6035957234937,6.72177796561999,13.5037229607685
23,205,(R)-BICALUTAMIDE,RUXOLITINIB,L-1236,2.0,1330935,56069,25126798,rbicalutamideruxolitinibl1236,0.0150953957611386,0.0960434332238719,54.085,31.295,4.40396751371261,-22.8544365726873,2.40719700727373,4.2389142186026
24,210,(S)-(+)-ROLIPRAM,TEMOZOLOMIDE,T98G,3.0,687586,158758,5394,srolipramtemozolomidet98g,2.23606797749e-05,0.0002,18.1965733312879,8.245352275667242,-1.26934040801711,0.803881418648871,0.803983900549802,-1.26934040791712
26,212,".BETA.,.BETA.-CAROTENE",RUXOLITINIB,L-1236,2.0,1330935,5280489,25126798,betabetacaroteneruxolitinibl1236,0.0144779631308926,0.0409675523564479,36.2755,14.539500000000004,5.70639460033158,-23.7955096120882,2.52697827555408,7.93723405664827
128,877,"001, RAD",BMS-536924,A2058,2.0,906792,6442177,135440466,001radbms536924a2058,0.0521403578431685,0.960957919129183,26.9655,15.9165,4.99910414569506,3.23518047229143,6.85894476116567,8.65007494617142
129,900,"001, RAD",BMS-536924,LOX IMVI,2.0,905974,6442177,135440466,001radbms536924loximvi,0.0205068754264264,0.611252034551899,23.8305,1.809,-12.47310877261,-22.4844581932512,-10.8020095778941,-15.2022143366348
130,904,"001, RAD",BMS-536924,RPMI7951,2.0,910903,6442177,135440466,001radbms536924rpmi7951,0.0519481915283054,1.0,14.539,8.274,0.660470621626383,-18.8640055067445,-35.2252440404658,-16.6133866435217
131,906,"001, RAD",BMS-536924,SK-MEL-2,2.0,905955,6442177,135440466,001radbms536924skmel2,0.0200092670519609,0.700962157120083,7.108,2.923,0.62912595335368,-26.2386613260276,-16.1688365683583,-0.984802199300944
132,907,"001, RAD",BMS-536924,SK-MEL-5,2.0,905956,6442177,135440466,001radbms536924skmel5,0.0692145900803398,1.0,45.297,33.096,12.9443228584186,2.96225176186325,8.35350062785896,13.0629654576457
133,909,"001, RAD",BMS-536924,UACC-257,2.0,905977,6442177,135440466,001radbms536924uacc257,0.0626327654679576,0.79769212336955,24.375,39.1755,47.4204099596745,21.1157606101942,33.2581674773741,67.8784306217412
417,2938,"001, RAD",VATALANIB,A2058,3.0,906792,6442177,151194,001radvatalaniba2058,0.0695089260230995,3.5002598448067,40.257,24.115,6.94840967235991,8.1676279433738,10.026795912938,9.11252366685293
418,2961,"001, RAD",VATALANIB,LOX IMVI,3.0,905974,6442177,151194,001radvatalanibloximvi,0.0205056997659188,5.15844282147693,34.0975,48.5615,15.5820308955684,-10.9212572121981,-6.55476967789097,46.6662565194027
419,2965,"001, RAD",VATALANIB,RPMI7951,3.0,910903,6442177,151194,001radvatalanibrpmi7951,0.0519702914745884,1.78909925597131,26.0815,31.832,13.5336119321459,4.29920327488015,4.65875091860115,32.3039619863433
